knowledge_base,Cluster_count,Rule_count,Linkage_method,silhouette_score,Largest_group_count,Smalest_group_count,Distance_messure,Atribute_count,Computation_time
test_5C_07_10_2015_19_46_50,47,1199,single,0.18318652907241986,793,1,euclidean,34,0.005510700000002089
test_5C_07_10_2015_19_46_50,23,1199,single,0.26079810914362417,1197,2,euclidean,34,0.007270800000000577
test_5C_07_10_2015_19_46_50,59,1199,single,0.18318652907241986,793,1,euclidean,34,0.005732700000002922
test_5C_07_10_2015_19_46_50,11,1199,single,0.26079810914362417,1197,2,euclidean,34,0.0062922000000043
test_5C_07_10_2015_19_46_50,47,1199,complete,0.20380442567459398,78,3,euclidean,34,0.019961600000002022
test_5C_07_10_2015_19_46_50,23,1199,complete,0.19753485195873263,160,4,euclidean,34,0.02186609999999689
test_5C_07_10_2015_19_46_50,59,1199,complete,0.21160048151570202,62,3,euclidean,34,0.021333599999991293
test_5C_07_10_2015_19_46_50,11,1199,complete,0.17446335724910228,558,16,euclidean,34,0.021204600000004348
test_5C_07_10_2015_19_46_50,47,1199,average,0.22548610034811767,161,3,euclidean,34,0.038235399999990705
test_5C_07_10_2015_19_46_50,23,1199,average,0.19566419220414816,228,5,euclidean,34,0.030318399999998746
test_5C_07_10_2015_19_46_50,59,1199,average,0.25125691732522126,79,2,euclidean,34,0.022546899999980496
test_5C_07_10_2015_19_46_50,11,1199,average,0.3168338760987071,816,5,euclidean,34,0.022214800000000423
test_5C_07_10_2015_19_46_50,47,1199,ward,0.23992857810483323,83,7,euclidean,34,0.02469589999998334
test_5C_07_10_2015_19_46_50,23,1199,ward,0.206140698699613,100,16,euclidean,34,0.02706069999999272
test_5C_07_10_2015_19_46_50,59,1199,ward,0.24110314118099066,58,4,euclidean,34,0.03657090000001517
test_5C_07_10_2015_19_46_50,11,1199,ward,0.21036699455250438,185,16,euclidean,34,0.026705300000003263
test_5C_07_10_2015_19_46_50,47,1199,single,0.35443863163567374,792,1,canberra,34,0.005336899999974776
test_5C_07_10_2015_19_46_50,23,1199,single,0.5086330214145164,792,1,canberra,34,0.006044500000029984
test_5C_07_10_2015_19_46_50,59,1199,single,0.35443863163567374,792,1,canberra,34,0.0070587000000159605
test_5C_07_10_2015_19_46_50,11,1199,single,0.6896905057265461,793,96,canberra,34,0.005985899999984667
test_5C_07_10_2015_19_46_50,47,1199,complete,0.29886784422506474,107,2,canberra,34,0.01826810000000023
test_5C_07_10_2015_19_46_50,23,1199,complete,0.35579817114655643,194,2,canberra,34,0.01935070000001815
test_5C_07_10_2015_19_46_50,59,1199,complete,0.30512501072201365,75,1,canberra,34,0.019220000000018445
test_5C_07_10_2015_19_46_50,11,1199,complete,0.7419775591865448,793,6,canberra,34,0.02533499999998412
test_5C_07_10_2015_19_46_50,47,1199,average,0.3249397232637898,139,1,canberra,34,0.016372499999988577
test_5C_07_10_2015_19_46_50,23,1199,average,0.36537329931497337,387,1,canberra,34,0.016848299999992378
test_5C_07_10_2015_19_46_50,59,1199,average,0.3279369685327534,139,1,canberra,34,0.01625330000001668
test_5C_07_10_2015_19_46_50,11,1199,average,0.7579337388199967,793,6,canberra,34,0.016309400000068308
test_5C_07_10_2015_19_46_50,47,1199,ward,0.3451491919063064,71,2,canberra,34,0.02383729999996831
test_5C_07_10_2015_19_46_50,23,1199,ward,0.3538848898351219,141,6,canberra,34,0.025478300000031595
test_5C_07_10_2015_19_46_50,59,1199,ward,0.36586025806138733,54,2,canberra,34,0.025134800000046198
test_5C_07_10_2015_19_46_50,11,1199,ward,0.7688950350651554,793,14,canberra,34,0.02445850000003702
test_5C_07_10_2015_19_46_50,47,1199,single,0.3028315943756758,793,1,cityblock,34,0.005981899999937923
test_5C_07_10_2015_19_46_50,23,1199,single,0.47053405880054866,793,2,cityblock,34,0.0071067999999741005
test_5C_07_10_2015_19_46_50,59,1199,single,0.3028315943756758,793,1,cityblock,34,0.005224900000030175
test_5C_07_10_2015_19_46_50,11,1199,single,0.40635132864695617,793,6,cityblock,34,0.006525799999963056
test_5C_07_10_2015_19_46_50,47,1199,complete,0.2125233095929098,90,6,cityblock,34,0.019486800000095172
