knowledge_base,Distance_messure,Linkage_method,Rule_count,Atribute_count,Cluster_count,Computation_time,Smalest_group_count,Largest_group_count,silhouette_score
test_3B_26_08_2015_19_57_12,euclidean,single,199,34,16,0.004286300000003962,2,183,-0.1963805704282467
test_3B_26_08_2015_19_57_12,euclidean,single,199,34,12,0.0002836000000030481,2,183,-0.1963805704282467
test_3B_26_08_2015_19_57_12,euclidean,single,199,34,18,0.000336099999998396,2,183,-0.1963805704282467
test_3B_26_08_2015_19_57_12,euclidean,single,199,34,10,0.0002880999999987921,2,183,-0.1963805704282467
test_3B_26_08_2015_19_57_12,euclidean,single,199,34,20,0.0004901000000003819,2,183,-0.1963805704282467
test_3B_26_08_2015_19_57_12,euclidean,single,199,34,8,0.0003050999999985038,2,183,-0.1963805704282467
test_3B_26_08_2015_19_57_12,euclidean,single,199,34,22,0.0002627000000003932,1,83,0.013821327365399693
test_3B_26_08_2015_19_57_12,euclidean,single,199,34,6,0.0003303000000016709,2,183,-0.1963805704282467
test_3B_26_08_2015_19_57_12,euclidean,single,199,34,24,0.0002958999999975731,1,83,0.013821327365399693
test_3B_26_08_2015_19_57_12,euclidean,single,199,34,4,0.00028159999999388674,2,197,0.12811470279231157
test_3B_26_08_2015_19_57_12,euclidean,complete,199,34,16,0.000816000000000372,3,33,0.22399600679474055
test_3B_26_08_2015_19_57_12,euclidean,complete,199,34,12,0.0007868000000001985,4,40,0.20925659384328346
test_3B_26_08_2015_19_57_12,euclidean,complete,199,34,18,0.0006420999999932064,3,25,0.23861752155014068
test_3B_26_08_2015_19_57_12,euclidean,complete,199,34,10,0.0007181000000002769,4,47,0.22304622586984513
test_3B_26_08_2015_19_57_12,euclidean,complete,199,34,20,0.0007097999999956528,3,21,0.2561974324136718
test_3B_26_08_2015_19_57_12,euclidean,complete,199,34,8,0.0007164000000017268,6,86,0.26588545095700555
test_3B_26_08_2015_19_57_12,euclidean,complete,199,34,22,0.000659900000002267,3,19,0.2467474317076747
test_3B_26_08_2015_19_57_12,euclidean,complete,199,34,6,0.0007849999999933743,7,86,0.26354470141617276
test_3B_26_08_2015_19_57_12,euclidean,complete,199,34,24,0.0006886000000037029,3,19,0.2408620994096834
test_3B_26_08_2015_19_57_12,euclidean,complete,199,34,4,0.000744499999996151,26,86,0.2610035026373572
test_3B_26_08_2015_19_57_12,euclidean,average,199,34,16,0.0008265999999963469,5,26,0.2941261809189219
test_3B_26_08_2015_19_57_12,euclidean,average,199,34,12,0.0006596000000058666,5,38,0.28887091392110115
test_3B_26_08_2015_19_57_12,euclidean,average,199,34,18,0.0006817999999952917,5,26,0.2941261809189219
test_3B_26_08_2015_19_57_12,euclidean,average,199,34,10,0.0007472000000063872,5,39,0.3072696046156041
test_3B_26_08_2015_19_57_12,euclidean,average,199,34,20,0.0007920999999981859,3,26,0.27745331138412455
test_3B_26_08_2015_19_57_12,euclidean,average,199,34,8,0.000709300000011126,5,103,0.3290259647587247
test_3B_26_08_2015_19_57_12,euclidean,average,199,34,22,0.000675499999999829,3,26,0.2865927761926145
test_3B_26_08_2015_19_57_12,euclidean,average,199,34,6,0.000827600000008033,12,103,0.31612408771373146
test_3B_26_08_2015_19_57_12,euclidean,average,199,34,24,0.0007256000000097629,3,26,0.2865927761926145
test_3B_26_08_2015_19_57_12,euclidean,average,199,34,4,0.0007015999999850919,24,103,0.32726944359274485
test_3B_26_08_2015_19_57_12,euclidean,ward,199,34,16,0.0009427000000243879,4,21,0.2817307267052509
test_3B_26_08_2015_19_57_12,euclidean,ward,199,34,12,0.0008153999999933603,7,35,0.2564557743294435
test_3B_26_08_2015_19_57_12,euclidean,ward,199,34,18,0.0009791999999890777,4,21,0.2879087125957933
test_3B_26_08_2015_19_57_12,euclidean,ward,199,34,10,0.0009526000000050772,7,37,0.24378518447022293
test_3B_26_08_2015_19_57_12,euclidean,ward,199,34,20,0.0009230000000002292,4,21,0.2841884960932267
test_3B_26_08_2015_19_57_12,euclidean,ward,199,34,8,0.0009356999999852178,7,44,0.23591826044996508
test_3B_26_08_2015_19_57_12,euclidean,ward,199,34,22,0.0008674000000041815,4,17,0.30547631199283154
test_3B_26_08_2015_19_57_12,euclidean,ward,199,34,6,0.0008971999999971558,16,44,0.2183374388403031
test_3B_26_08_2015_19_57_12,euclidean,ward,199,34,24,0.000914700000009816,4,17,0.30065137343271364
test_3B_26_08_2015_19_57_12,euclidean,ward,199,34,4,0.0009569999999996526,22,81,0.23449141981114377
test_3B_26_08_2015_19_57_12,canberra,single,199,34,16,0.00032229999999344727,2,83,0.8181392311021338
test_3B_26_08_2015_19_57_12,canberra,single,199,34,12,0.0003470000000049822,2,83,0.8211916360493703
test_3B_26_08_2015_19_57_12,canberra,single,199,34,18,0.0002773999999874377,2,83,0.8181392311021338
test_3B_26_08_2015_19_57_12,canberra,single,199,34,10,0.0003744999999923948,6,83,0.8291980540688367
test_3B_26_08_2015_19_57_12,canberra,single,199,34,20,0.0003432000000032076,2,83,0.8181392311021338
test_3B_26_08_2015_19_57_12,canberra,single,199,34,8,0.0003337999999928343,20,96,0.5325726519715279
test_3B_26_08_2015_19_57_12,canberra,single,199,34,22,0.0003292000000101325,2,83,0.6216662215687833
test_3B_26_08_2015_19_57_12,canberra,single,199,34,6,0.000301600000000235,20,96,0.5325726519715279
test_3B_26_08_2015_19_57_12,canberra,single,199,34,24,0.00035520000000133223,2,83,0.6168960278549501
test_3B_26_08_2015_19_57_12,canberra,single,199,34,4,0.00029379999998013773,20,96,0.5325726519715279
test_3B_26_08_2015_19_57_12,canberra,complete,199,34,16,0.0008301999999957843,2,47,0.5871598650962546
test_3B_26_08_2015_19_57_12,canberra,complete,199,34,12,0.0008189000000129454,2,75,0.6464934645837049
