knowledge_base,Distance_messure,Atribute_count,Linkage_method,Cluster_count,Rule_count,Smalest_group_count,silhouette_score,Largest_group_count,Computation_time
test_5C_07_10_2015_19_46_50,euclidean,34,single,10,1199,2,0.20260523439372047,791,0.7985570430755615
test_5C_07_10_2015_19_46_50,euclidean,34,complete,10,1199,2,0.20260523439372047,791,0.7905471324920654
test_5C_07_10_2015_19_46_50,euclidean,34,average,10,1199,2,0.20260523439372047,791,0.7885499000549316
test_5C_07_10_2015_19_46_50,euclidean,34,ward,2,1199,431,0.3255131712556165,824,0.8235080242156982
test_5C_07_10_2015_19_46_50,canberra,34,single,2,1199,418,0.6225411660054101,813,0.7935471534729004
test_5C_07_10_2015_19_46_50,canberra,34,average,2,1199,418,0.6225411660054101,813,0.8005352020263672
test_5C_07_10_2015_19_46_50,canberra,34,ward,2,1199,420,0.6225411660054101,824,0.8534905910491943
test_5C_07_10_2015_19_46_50,cityblock,34,single,2,1199,422,0.44870064259879233,867,0.8155348300933838
test_5C_07_10_2015_19_46_50,cityblock,34,complete,2,1199,422,0.44870064259879233,867,0.7705557346343994
test_5C_07_10_2015_19_46_50,cityblock,34,ward,2,1199,425,0.44870064259879233,821,0.8345043659210205
test_5C_07_10_2015_19_46_50,chebyshev,34,single,10,1199,2,0.021860047180672443,1119,0.8155276775360107
test_5C_07_10_2015_19_46_50,chebyshev,34,complete,10,1199,2,0.021860047180672443,1119,0.8544900417327881
test_5C_07_10_2015_19_46_50,chebyshev,34,average,10,1199,2,0.021860047180672443,1119,0.826528787612915
test_5C_07_10_2015_19_46_50,chebyshev,34,ward,2,1199,426,0.23606186982505145,809,0.8295106887817383
test_5C_07_10_2015_19_46_50,cityblock,34,average,2,1199,422,0.44870064259879233,867,0.8465087413787842
