knowledge_base,Smalest_group_count,silhouette_score,Computation_time,Atribute_count,Cluster_count,Linkage_method,Distance_messure,Largest_group_count,Rule_count
izaK415_16_11_2016_10_51_54,2,0.0413127122797506,0.0010004043579101,34,25,single,euclidean,339,416
izaK415_16_11_2016_10_51_54,2,0.0413127122797506,0.0009996891021728,34,16,single,euclidean,339,416
izaK415_16_11_2016_10_51_54,2,0.0413127122797506,0.0009992122650146,34,29,single,euclidean,339,416
izaK415_16_11_2016_10_51_54,2,0.0413127122797506,0.0009994506835937,34,12,single,euclidean,339,416
izaK415_16_11_2016_10_51_54,1,-0.0316708469108161,0.00099778175354,34,33,single,euclidean,179,416
izaK415_16_11_2016_10_51_54,2,0.0413127122797506,0.0009963512420654,34,8,single,euclidean,339,416
izaK415_16_11_2016_10_51_54,1,-0.0316708469108161,0.0009982585906982,34,37,single,euclidean,179,416
izaK415_16_11_2016_10_51_54,2,0.1494330533610063,0.0010051727294921,34,4,single,euclidean,412,416
izaK415_16_11_2016_10_51_54,4,0.250458965156985,0.0029973983764648,34,25,complete,euclidean,51,416
izaK415_16_11_2016_10_51_54,4,0.2414194339449436,0.0039980411529541,34,16,complete,euclidean,127,416
izaK415_16_11_2016_10_51_54,4,0.2429438465967575,0.0029983520507812,34,29,complete,euclidean,51,416
izaK415_16_11_2016_10_51_54,7,0.2762598789407582,0.0029983520507812,34,12,complete,euclidean,129,416
izaK415_16_11_2016_10_51_54,4,0.2531189242517609,0.0029830932617187,34,33,complete,euclidean,47,416
izaK415_16_11_2016_10_51_54,16,0.2731156641342346,0.0019991397857666,34,8,complete,euclidean,129,416
izaK415_16_11_2016_10_51_54,3,0.2414014819198138,0.0030014514923095,34,37,complete,euclidean,35,416
izaK415_16_11_2016_10_51_54,24,0.195059135911585,0.0029966831207275,34,4,complete,euclidean,197,416
izaK415_16_11_2016_10_51_54,2,0.2799288889910469,0.0029976367950439,34,25,average,euclidean,73,416
izaK415_16_11_2016_10_51_54,5,0.2770468357922279,0.002997875213623,34,16,average,euclidean,106,416
izaK415_16_11_2016_10_51_54,2,0.2715843917160918,0.0029995441436767,34,29,average,euclidean,52,416
izaK415_16_11_2016_10_51_54,5,0.3151470624507859,0.0020124912261962,34,12,average,euclidean,179,416
izaK415_16_11_2016_10_51_54,2,0.2787142758050812,0.0030169486999511,34,33,average,euclidean,52,416
izaK415_16_11_2016_10_51_54,10,0.3030683831039666,0.0019996166229248,34,8,average,euclidean,179,416
izaK415_16_11_2016_10_51_54,2,0.2887588753564627,0.0029969215393066,34,37,average,euclidean,47,416
izaK415_16_11_2016_10_51_54,10,0.2198678066222842,0.0029981136322021,34,4,average,euclidean,252,416
izaK415_16_11_2016_10_51_54,7,0.2734807982594008,0.0029966831207275,34,25,ward,euclidean,40,416
izaK415_16_11_2016_10_51_54,7,0.2668224739332887,0.0029981136322021,34,16,ward,euclidean,49,416
izaK415_16_11_2016_10_51_54,7,0.2770624155726733,0.0039982795715332,34,29,ward,euclidean,32,416
izaK415_16_11_2016_10_51_54,10,0.2369188993634379,0.0040078163146972,34,12,ward,euclidean,89,416
izaK415_16_11_2016_10_51_54,7,0.3044113854406389,0.0030040740966796,34,33,ward,euclidean,23,416
izaK415_16_11_2016_10_51_54,13,0.2208695540647769,0.002997875213623,34,8,ward,euclidean,89,416
izaK415_16_11_2016_10_51_54,4,0.3091606377276532,0.0029971599578857,34,37,ward,euclidean,23,416
izaK415_16_11_2016_10_51_54,43,0.2707964162559135,0.0029976367950439,34,4,ward,euclidean,171,416
izaK415_16_11_2016_10_51_54,1,0.696376659362442,0.0009999275207519,34,25,single,canberra,179,416
izaK415_16_11_2016_10_51_54,1,0.7162827646943598,0.001000165939331,34,16,single,canberra,179,416
izaK415_16_11_2016_10_51_54,1,0.696376659362442,0.0009994506835937,34,29,single,canberra,179,416
izaK415_16_11_2016_10_51_54,58,0.5858140927494035,0.0009992122650146,34,12,single,canberra,179,416
izaK415_16_11_2016_10_51_54,1,0.696376659362442,0.0009989738464355,34,33,single,canberra,179,416
izaK415_16_11_2016_10_51_54,58,0.5858140927494035,0.0009989738464355,34,8,single,canberra,179,416
izaK415_16_11_2016_10_51_54,1,0.5662043421142745,0.0,34,37,single,canberra,179,416
izaK415_16_11_2016_10_51_54,58,0.5858140927494035,0.0,34,4,single,canberra,179,416
izaK415_16_11_2016_10_51_54,2,0.511885112644451,0.0029988288879394,34,25,complete,canberra,78,416
izaK415_16_11_2016_10_51_54,2,0.7300271826658827,0.001997947692871,34,16,complete,canberra,179,416
izaK415_16_11_2016_10_51_54,2,0.511885112644451,0.0029988288879394,34,29,complete,canberra,78,416
izaK415_16_11_2016_10_51_54,6,0.7058794478271465,0.002997875213623,34,12,complete,canberra,179,416
izaK415_16_11_2016_10_51_54,2,0.4003686582764035,0.0019936561584472,34,33,complete,canberra,78,416
izaK415_16_11_2016_10_51_54,6,0.6303258916783769,0.0029990673065185,34,8,complete,canberra,207,416
izaK415_16_11_2016_10_51_54,2,0.391461548560192,0.0029990673065185,34,37,complete,canberra,78,416
izaK415_16_11_2016_10_51_54,83,0.5355132534911656,0.0029900074005126,34,4,complete,canberra,207,416
izaK415_16_11_2016_10_51_54,1,0.5203464833658867,0.0019984245300292,34,25,average,canberra,145,416
izaK415_16_11_2016_10_51_54,1,0.7162827646943598,0.0019989013671875,34,16,average,canberra,179,416
izaK415_16_11_2016_10_51_54,1,0.4320737454645594,0.0019948482513427,34,29,average,canberra,104,416
