,silhouette_score,Largest_group_count,knowledge_base,Atribute_count,Rule_count,Computation_time,Distance_messure,Smalest_group_count,Cluster_count,Linkage_method
0,0.2878467637142426,11,test_2B_mod_09_09_2015_09_00_51,12,17,0.0,euclidean,2,4,single
1,0.28977240671795385,14,test_2B_mod_09_09_2015_09_00_51,12,17,0.0,euclidean,1,3,complete
2,0.28977240671795385,14,test_2B_mod_09_09_2015_09_00_51,12,17,0.0,euclidean,1,3,average
3,0.37994546006818913,15,test_2B_mod_09_09_2015_09_00_51,12,17,0.0,euclidean,3,2,ward
4,0.12506003309723762,11,test_2B_mod_09_09_2015_09_00_51,12,17,0.0,canberra,1,3,single
5,0.25740917743393393,12,test_2B_mod_09_09_2015_09_00_51,12,17,0.0009996891021728516,canberra,1,3,complete
6,0.2949400703589552,5,test_2B_mod_09_09_2015_09_00_51,12,17,0.0,canberra,2,5,average
7,0.3417372963404412,13,test_2B_mod_09_09_2015_09_00_51,12,17,0.0,canberra,5,2,ward
8,0.12760660403470403,11,test_2B_mod_09_09_2015_09_00_51,12,17,0.0,cityblock,1,3,single
9,0.4499723359393282,15,test_2B_mod_09_09_2015_09_00_51,12,17,0.0,cityblock,3,2,complete
10,0.32791736538539606,14,test_2B_mod_09_09_2015_09_00_51,12,17,0.0,cityblock,1,3,average
11,0.4499723359393282,15,test_2B_mod_09_09_2015_09_00_51,12,17,0.0,cityblock,3,2,ward
12,0.47058823529411764,15,test_2B_mod_09_09_2015_09_00_51,12,17,0.001001596450805664,chebyshev,2,2,single
13,0.3083778966131907,12,test_2B_mod_09_09_2015_09_00_51,12,17,0.0,chebyshev,1,4,complete
14,0.3083778966131907,12,test_2B_mod_09_09_2015_09_00_51,12,17,0.0,chebyshev,1,4,average
15,0.3573083778966132,12,test_2B_mod_09_09_2015_09_00_51,12,17,0.0,chebyshev,2,3,ward
